variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,37.8,8128088,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,71.8,17647344,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,418.7,117738024,5,1,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,65.6,13572832,0,0,0,ok
baseline,corpus,Gamebook.pdf,1,5,152.3,150825424,8,8,8,ok
baseline,corpus,ICML03-081.pdf,1,5,63.9,17385424,1,1,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,213.9,17086288,1,0,0,ok
baseline,corpus,Judgement Document.pdf,1,5,44.0,11061864,1,1,1,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,167.4,38364496,1,0,0,ok
baseline,corpus,MOZILLA-10225-0.pdf,1,5,56.7,23121080,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,1,5,49.1,13451656,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,1,5,68.5,17809208,1,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,1,4,885.1,219851840,4,2,1,ok
baseline,corpus,MOZILLA-7375-0.pdf,1,5,68.9,16128824,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,1,5,47.3,9332480,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,1,3,358.6,70034680,3,3,3,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,46.8,15965408,1,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,54.2,27964272,0,0,0,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,1,3,30.3,14921848,0,0,0,ok
baseline,corpus,P2P-33713919.pdf,1,5,51.7,23234360,1,1,1,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,1,2,56.5,17072496,1,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,1,5,19.7,11353640,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,1,5,15.8,11661096,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,17.1,8528320,0,0,0,ok
baseline,corpus,Rotation 45.pdf,1,4,47.7,17683336,1,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,1,5,217.0,108712128,5,2,1,ok
baseline,corpus,SPE8EF26T0545.pdf,1,5,12.6,11406696,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,1,5,44.9,23706016,2,1,1,ok
baseline,corpus,TIKA-2054-0.pdf,1,5,25.3,23587312,0,0,0,ok
baseline,corpus,Type0 Font.pdf,1,1,10.3,10340976,0,0,0,ok
baseline,corpus,Type0_CJK_Font.pdf,1,5,73.2,4920560,1,1,1,ok
baseline,corpus,capas.pdf,1,5,7.1,8296136,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,1,1,7.6,7096552,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,1,1,20.7,13481000,1,0,0,ok
baseline,corpus,dotnet-ai.pdf,1,5,22.5,32510432,1,1,1,ok
baseline,corpus,felltypes-test.pdf,1,1,15.7,4980560,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,1,5,46.0,36707496,2,2,1,ok
baseline,corpus,issue_671.pdf,1,2,21.7,18398368,0,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,1,5,68.7,35935136,2,1,1,ok
baseline,corpus,jtehm-melillo-2679746.pdf,1,5,74.6,52897112,0,0,0,ok
baseline,corpus,pop-bugzilla37292.pdf,1,4,11.0,7984864,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,1,1,18.5,7196176,0,0,0,ok
baseline,corpus,ssm2163.pdf,1,5,21.0,10623144,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,1,1,144.1,41203368,2,2,2,ok
baseline,corpus,testPdf-1.pdf,1,2,6.4,6061048,0,0,0,ok
baseline,corpus,test_a-5.pdf,1,5,111.3,70167376,2,1,0,ok
baseline,corpus,test_a.pdf,1,5,106.4,69186520,2,1,1,ok
baseline,corpus,toc.pdf,1,5,6.9,7514624,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,1,1,15.4,8061768,0,0,0,ok
baseline,corpus,0000851.pdf,2,5,301.6,122572344,4,1,1,ok
baseline,corpus,11194059_2017-11_de_s.pdf,2,2,52.6,27534800,2,1,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,7.3,7883328,0,0,0,ok
baseline,corpus,2108.11480.pdf,2,5,99.1,76745136,2,1,0,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,27.4,24670264,0,0,0,ok
baseline,corpus,68-1990-01_A.pdf,2,5,75.2,44648856,2,1,1,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,60.0,52518400,4,4,3,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,2,5,12.8,12729256,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,2,1,8.0,8846800,0,0,0,ok
baseline,corpus,ColorIssue.pdf,2,1,39.1,34007272,1,0,0,ok
baseline,corpus,DeviceN_CS_test.pdf,2,5,17.1,22019136,0,0,0,ok
baseline,corpus,ErcotFacts.pdf,2,2,19.5,14114336,0,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,2,5,22.3,15069872,1,0,0,ok
baseline,corpus,FarmerMac.pdf,2,5,14.8,13732288,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,11.9,11349720,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,31.7,22751632,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,10.9,7998056,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,22.5,7741072,1,1,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,60.7,38289408,2,1,1,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,7.9,8437304,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,15.5,8125856,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,17.2,17640464,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,165.0,116316352,4,1,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,14.6,13572088,0,0,0,ok
baseline,corpus,Gamebook.pdf,2,5,12.5,9367112,1,0,0,ok
baseline,corpus,ICML03-081.pdf,2,5,19.7,17381392,0,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,26.9,17064032,1,0,0,ok
baseline,corpus,Judgement Document.pdf,2,5,13.7,9128112,0,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,56.6,38181048,2,1,1,ok
baseline,corpus,MOZILLA-10225-0.pdf,2,5,15.4,23067072,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,2,5,24.2,13030320,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,2,5,19.5,17808416,1,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,2,4,315.2,217963216,5,3,2,ok
baseline,corpus,MOZILLA-7375-0.pdf,2,5,13.7,16127600,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,2,5,12.6,9330824,1,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,2,3,81.4,68929824,0,0,0,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,39.6,8224320,1,1,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,40.1,27842560,1,1,1,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,2,3,24.2,14411088,1,1,1,ok
baseline,corpus,P2P-33713919.pdf,2,5,23.7,23059136,1,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,2,2,22.2,16922312,0,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,2,5,11.8,11351800,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,2,5,10.3,11660472,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,18.4,8490696,1,1,1,ok
baseline,corpus,Rotation 45.pdf,2,4,15.8,10018776,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,2,5,109.8,108714224,5,3,2,ok
baseline,corpus,SPE8EF26T0545.pdf,2,5,18.1,11399952,1,1,0,ok
baseline,corpus,TIKA-1552-0.pdf,2,5,23.6,23549984,1,0,0,ok
baseline,corpus,TIKA-2054-0.pdf,2,5,22.1,23583728,0,0,0,ok
baseline,corpus,Type0 Font.pdf,2,1,10.9,9722544,0,0,0,ok
baseline,corpus,Type0_CJK_Font.pdf,2,5,12.9,3270736,0,0,0,ok
baseline,corpus,capas.pdf,2,5,7.1,8042120,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,2,1,6.2,7025248,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,2,1,18.7,13114656,0,0,0,ok
baseline,corpus,dotnet-ai.pdf,2,5,40.4,31822280,2,2,2,ok
baseline,corpus,felltypes-test.pdf,2,1,9.3,4979600,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,2,5,23.6,36514592,1,1,0,ok
baseline,corpus,issue_671.pdf,2,2,29.8,17902120,1,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,2,5,27.8,35654592,0,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,2,5,60.2,52894568,1,0,0,ok
baseline,corpus,pop-bugzilla37292.pdf,2,4,20.2,7619000,1,1,0,ok
baseline,corpus,reference-2-numeric-error.pdf,2,1,9.7,7193912,0,0,0,ok
baseline,corpus,ssm2163.pdf,2,5,11.4,10612656,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,2,1,83.6,41134928,2,0,0,ok
baseline,corpus,testPdf-1.pdf,2,2,6.9,5704840,0,0,0,ok
baseline,corpus,test_a-5.pdf,2,5,93.1,69224304,2,1,1,ok
baseline,corpus,test_a.pdf,2,5,83.5,69683344,1,1,1,ok
baseline,corpus,toc.pdf,2,5,13.9,7514504,1,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,2,1,10.5,8056472,0,0,0,ok
baseline,corpus,0000851.pdf,3,5,221.0,122572136,3,1,1,ok
baseline,corpus,11194059_2017-11_de_s.pdf,3,2,24.8,27613240,0,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,7.8,7666976,0,0,0,ok
baseline,corpus,2108.11480.pdf,3,5,99.1,76276376,2,1,1,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,3,5,19.8,24674384,0,0,0,ok
baseline,corpus,68-1990-01_A.pdf,3,5,74.1,44464504,2,2,1,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,3,5,60.3,52652904,2,2,2,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,3,5,12.0,12173408,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,3,1,7.9,8697712,0,0,0,ok
baseline,corpus,ColorIssue.pdf,3,1,37.3,33888520,1,1,0,ok
baseline,corpus,DeviceN_CS_test.pdf,3,5,22.7,21628128,1,1,0,ok
baseline,corpus,ErcotFacts.pdf,3,2,15.2,13717728,0,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,3,5,16.3,14805248,1,0,0,ok
baseline,corpus,FarmerMac.pdf,3,5,13.1,13732288,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,3,5,10.8,11349720,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,3,3,36.4,22751632,1,1,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,3,1,9.1,7998264,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,3,2,7.7,7741072,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,3,5,46.1,38282432,2,1,0,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,3,3,7.1,8437160,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,3,1,9.4,8125856,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,3,5,19.6,17640256,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,3,2,149.0,116185256,4,2,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,3,5,16.1,13572088,1,0,0,ok
baseline,corpus,Gamebook.pdf,3,5,9.7,9367320,0,0,0,ok
baseline,corpus,ICML03-081.pdf,3,5,16.5,17381184,0,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,3,1,30.9,17064032,0,0,0,ok
baseline,corpus,Judgement Document.pdf,3,5,10.3,9127904,0,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,3,3,63.4,37853296,2,1,1,ok
baseline,corpus,MOZILLA-10225-0.pdf,3,5,15.1,23067072,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,3,5,22.1,13161416,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,3,5,18.2,17808416,1,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,3,4,260.5,217800728,4,1,1,ok
baseline,corpus,MOZILLA-7375-0.pdf,3,5,38.5,16134368,1,1,1,ok
baseline,corpus,Math119FakingData.pdf,3,5,8.3,9331088,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,3,3,96.3,68997912,2,1,1,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,3,5,16.2,8290664,1,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,3,5,23.0,27774264,0,0,0,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,3,3,26.2,14345288,1,1,1,ok
baseline,corpus,P2P-33713919.pdf,3,5,13.9,23059136,0,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,3,2,24.6,16922104,1,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,3,5,10.7,11352008,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,3,5,9.4,11660472,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,3,5,18.0,8291248,1,0,0,ok
baseline,corpus,Rotation 45.pdf,3,4,14.4,10018776,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,3,5,98.5,108580632,5,1,1,ok
baseline,corpus,SPE8EF26T0545.pdf,3,5,9.7,11399952,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,3,5,27.2,23549776,1,1,0,ok
baseline,corpus,TIKA-2054-0.pdf,3,5,35.3,23787152,1,1,1,ok
baseline,corpus,Type0 Font.pdf,3,1,10.9,9722896,1,0,0,ok
baseline,corpus,Type0_CJK_Font.pdf,3,5,9.3,3270944,0,0,0,ok
baseline,corpus,capas.pdf,3,5,6.5,8042120,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,3,1,8.4,7025248,1,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,3,1,18.8,13114864,0,0,0,ok
baseline,corpus,dotnet-ai.pdf,3,5,28.6,31820320,1,1,1,ok
baseline,corpus,felltypes-test.pdf,3,1,8.5,4979600,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,3,5,32.5,37191344,2,1,1,ok
baseline,corpus,issue_671.pdf,3,2,20.3,17967736,0,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,3,5,49.8,35890936,2,1,1,ok
baseline,corpus,jtehm-melillo-2679746.pdf,3,5,53.5,52894776,0,0,0,ok
baseline,corpus,pop-bugzilla37292.pdf,3,4,10.3,7618792,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,3,1,11.2,7193704,0,0,0,ok
baseline,corpus,ssm2163.pdf,3,5,12.6,10612656,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,3,1,67.7,42182096,1,1,1,ok
baseline,corpus,testPdf-1.pdf,3,2,19.6,5838880,1,1,1,ok
baseline,corpus,test_a-5.pdf,3,5,62.4,69811792,1,0,0,ok
baseline,corpus,test_a.pdf,3,5,95.9,68831248,3,2,1,ok
baseline,corpus,toc.pdf,3,5,5.3,7514504,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,3,1,9.3,8056264,0,0,0,ok
scanner+form,corpus,0000851.pdf,1,5,1382.8,165945992,5,2,2,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,1,2,148.2,27690872,0,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,1,4,62.5,7849008,1,1,0,ok
scanner+form,corpus,2108.11480.pdf,1,5,219.8,75683448,2,1,1,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,1,5,126.5,24878544,2,1,1,ok
scanner+form,corpus,68-1990-01_A.pdf,1,5,290.9,64940240,2,1,1,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,1,5,145.7,52114776,3,2,2,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,1,5,99.4,41278272,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,1,1,26.1,8847264,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,1,1,114.8,34303472,2,2,2,ok
scanner+form,corpus,DeviceN_CS_test.pdf,1,5,61.6,22078488,1,1,1,ok
scanner+form,corpus,ErcotFacts.pdf,1,2,55.3,13773152,1,0,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,1,5,48.3,15513192,0,0,0,ok
scanner+form,corpus,FarmerMac.pdf,1,5,57.7,14097408,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,65.6,11475648,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,126.1,22684176,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,47.7,7975200,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,30.4,7318696,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,212.1,38416408,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,37.4,8592424,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,55.8,8125040,1,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,60.6,16347504,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,388.4,117762336,4,1,1,ok
scanner+form,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,37.1,13424096,0,0,0,ok
scanner+form,corpus,Gamebook.pdf,1,5,126.8,150812472,8,8,8,ok
scanner+form,corpus,ICML03-081.pdf,1,5,55.3,17363768,1,1,0,ok
scanner+form,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,53.1,16998768,1,1,0,ok
scanner+form,corpus,Judgement Document.pdf,1,5,34.0,11062744,1,1,1,ok
scanner+form,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,127.2,38365024,1,0,0,ok
scanner+form,corpus,MOZILLA-10225-0.pdf,1,5,29.8,23056168,0,0,0,ok
scanner+form,corpus,MOZILLA-10372-2.pdf,1,5,41.4,13452360,1,1,1,ok
scanner+form,corpus,MOZILLA-2775-1.pdf,1,5,47.0,17728856,1,0,0,ok
scanner+form,corpus,MOZILLA-3136-0.pdf,1,4,656.8,219878240,3,1,1,ok
scanner+form,corpus,MOZILLA-7375-0.pdf,1,5,46.9,16132648,0,0,0,ok
scanner+form,corpus,Math119FakingData.pdf,1,5,60.4,9254488,1,1,0,ok
scanner+form,corpus,Motor Insurance claim form.pdf,1,3,249.2,69937208,3,3,3,ok
scanner+form,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,47.5,15811232,1,0,0,ok
scanner+form,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,41.2,27967576,0,0,0,ok
scanner+form,corpus,Old Gutnish Internet Explorer.pdf,1,3,28.5,14915920,0,0,0,ok
scanner+form,corpus,P2P-33713919.pdf,1,5,54.1,23181384,1,1,1,ok
scanner+form,corpus,PDFBOX-492-4.jar-8.pdf,1,2,56.0,17002256,1,0,0,ok
scanner+form,corpus,PDFBOX-624-2.pdf,1,5,22.0,11333952,0,0,0,ok
scanner+form,corpus,Pig Production Handbook.pdf,1,5,16.0,11474616,0,0,0,ok
scanner+form,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,18.2,8529080,0,0,0,ok
scanner+form,corpus,Rotation 45.pdf,1,4,66.3,17697928,2,1,1,ok
scanner+form,corpus,SPARC - v9 Architecture Manual.pdf,1,5,199.1,74096360,3,3,1,ok
scanner+form,corpus,SPE8EF26T0545.pdf,1,5,33.3,11437152,1,0,0,ok
scanner+form,corpus,TIKA-1552-0.pdf,1,5,45.6,23573008,0,0,0,ok
scanner+form,corpus,TIKA-2054-0.pdf,1,5,42.4,20744240,0,0,0,ok
scanner+form,corpus,Type0 Font.pdf,1,1,30.6,10408856,1,1,1,ok
scanner+form,corpus,Type0_CJK_Font.pdf,1,5,88.8,4864288,0,0,0,ok
scanner+form,corpus,capas.pdf,1,5,21.3,8262512,0,0,0,ok
scanner+form,corpus,cat-genetics_bobld.pdf,1,1,20.9,7036624,1,0,0,ok
scanner+form,corpus,cmap-parsing-exception.pdf,1,1,39.9,13351456,0,0,0,ok
scanner+form,corpus,dotnet-ai.pdf,1,5,39.3,32312232,1,1,1,ok
scanner+form,corpus,felltypes-test.pdf,1,1,16.6,4980712,0,0,0,ok
scanner+form,corpus,iron-ore-q2-q3-2013.pdf,1,5,67.7,37300872,1,1,1,ok
scanner+form,corpus,issue_671.pdf,1,2,42.4,18474424,1,1,1,ok
scanner+form,corpus,journal.pone.0196757.pdf,1,5,69.4,35474064,1,0,0,ok
scanner+form,corpus,jtehm-melillo-2679746.pdf,1,5,121.9,52880312,2,1,1,ok
scanner+form,corpus,pop-bugzilla37292.pdf,1,4,20.0,7962904,0,0,0,ok
scanner+form,corpus,reference-2-numeric-error.pdf,1,1,16.7,7150608,0,0,0,ok
scanner+form,corpus,ssm2163.pdf,1,5,24.9,10275080,0,0,0,ok
scanner+form,corpus,test-2_so_74165171.pdf,1,1,134.8,42239952,1,1,1,ok
scanner+form,corpus,testPdf-1.pdf,1,2,10.1,6058232,0,0,0,ok
scanner+form,corpus,test_a-5.pdf,1,5,156.4,69778200,2,1,1,ok
scanner+form,corpus,test_a.pdf,1,5,189.6,69052504,3,2,1,ok
scanner+form,corpus,toc.pdf,1,5,18.0,7517504,0,0,0,ok
scanner+form,corpus,type3-font-zero-height.pdf,1,1,33.5,8054576,1,1,0,ok
scanner+form,corpus,0000851.pdf,2,5,383.4,118486344,4,2,1,ok
scanner+form,corpus,11194059_2017-11_de_s.pdf,2,2,45.9,27601008,0,0,0,ok
scanner+form,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,15.6,7847544,0,0,0,ok
scanner+form,corpus,2108.11480.pdf,2,5,171.9,75575272,3,2,1,ok
scanner+form,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,43.3,24675384,1,0,0,ok
scanner+form,corpus,68-1990-01_A.pdf,2,5,96.5,44579008,1,1,0,ok
scanner+form,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,83.2,51981184,4,4,3,ok
scanner+form,corpus,ClipPathLetterFilter-Test1.pdf,2,5,16.9,12680664,0,0,0,ok
scanner+form,corpus,ClipPathLetterFilter-Test2.pdf,2,1,9.0,8846976,0,0,0,ok
scanner+form,corpus,ColorIssue.pdf,2,1,38.3,33703448,1,0,0,ok
scanner+form,corpus,DeviceN_CS_test.pdf,2,5,18.9,21865504,0,0,0,ok
scanner+form,corpus,ErcotFacts.pdf,2,2,20.2,13757952,0,0,0,ok
scanner+form,corpus,FICTIF_TABLE_INDEX.pdf,2,5,19.5,15509488,1,0,0,ok
scanner+form,corpus,FarmerMac.pdf,2,5,13.8,14097400,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,12.9,11336200,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,42.8,22678008,1,1,0,ok
scanner+form,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,11.6,7906672,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,8.8,7317912,0,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,41.1,38283312,1,0,0,ok
scanner+form,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,9.3,8592416,0,0,0,ok
