variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,32.8,8530000,1,1,1,ok
baseline,corpus,Rotated Text Libre Office.pdf,1,1,1.0,277192,0,0,0,ok
baseline,corpus,Rotation 45.pdf,1,4,35.4,17674168,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,1,5,170.7,108579784,2,1,1,ok
baseline,corpus,SPE8EF26T0545.pdf,1,5,11.3,11406640,0,0,0,ok
baseline,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,1,1,7.7,4634480,0,0,0,ok
baseline,corpus,Single Page Broken Offsets - from google drive.pdf,1,1,1.8,611696,0,0,0,ok
baseline,corpus,Single Page Form Content - from itext 1_1.pdf,1,1,1.5,785248,0,0,0,ok
baseline,corpus,Single Page Hyperlinks - from open office.pdf,1,1,0.8,411544,0,0,0,ok
baseline,corpus,Single Page Images - from libre office.pdf,1,1,0.8,392976,0,0,0,ok
baseline,corpus,Single Page Non Latin - from acrobat distiller.pdf,1,1,0.9,417528,0,0,0,ok
baseline,corpus,Single Page Simple - from google drive.pdf,1,1,1.1,604640,0,0,0,ok
baseline,corpus,Single Page Simple - from inkscape.pdf,1,1,0.5,171088,0,0,0,ok
baseline,corpus,Single Page Simple - from open office.pdf,1,1,0.5,291872,0,0,0,ok
baseline,corpus,Single Page Type 1 Font.pdf,1,1,0.3,85216,0,0,0,ok
baseline,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,1,1,0.6,248640,0,0,0,ok
baseline,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,1,1,0.5,248568,0,0,0,ok
baseline,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,1,1,0.4,248568,0,0,0,ok
baseline,corpus,SmallCropbox.pdf,1,1,1.5,1617768,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,1,5,25.5,23364360,1,0,0,ok
baseline,corpus,TIKA-2054-0.pdf,1,5,31.8,23325144,1,1,0,ok
baseline,corpus,TIKA-469-0.pdf,1,2,6.5,4753632,0,0,0,ok
baseline,corpus,Test.Doc.pdf,1,1,2.7,1738488,0,0,0,ok
baseline,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,1,1,7.5,4528472,0,0,0,ok
baseline,corpus,Two Page Text Only - from libre office.pdf,1,2,1.8,1750352,0,0,0,ok
baseline,corpus,Type0 Font.pdf,1,1,20.3,10342656,1,1,1,ok
baseline,corpus,Type0_CJK_Font.pdf,1,5,57.6,4918120,0,0,0,ok
baseline,corpus,Type3Test.pdf,1,1,0.6,158096,0,0,0,ok
baseline,corpus,Various Content Types.pdf,1,1,0.9,279952,0,0,0,ok
baseline,corpus,Why.does.this.not.work.pdf,1,1,1.6,1050064,0,0,0,ok
baseline,corpus,_citUR2jB1_ay56u6vELzk.pdf,1,2,2.5,2368744,0,0,0,ok
baseline,corpus,annotation-comments.pdf,1,1,1.0,295912,0,0,0,ok
baseline,corpus,bold-italic.pdf,1,1,2.4,1899280,0,0,0,ok
baseline,corpus,bookmarks-with-accented-characters.pdf,1,1,0.5,331280,0,0,0,ok
baseline,corpus,byz.pdf,1,1,3.4,2270064,0,0,0,ok
baseline,corpus,capas.pdf,1,5,8.0,8295872,1,1,0,ok
baseline,corpus,cat-genetics.pdf,1,1,7.2,6779192,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,1,1,6.6,7025704,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,1,1,19.5,13349904,1,0,0,ok
baseline,corpus,cropped-and-rotated.pdf,1,1,1.4,775104,0,0,0,ok
baseline,corpus,data.pdf,1,3,4.7,4039992,0,0,0,ok
baseline,corpus,dotnet-ai.pdf,1,5,25.6,32442560,1,1,1,ok
baseline,corpus,felltypes-test.pdf,1,1,16.5,4975952,0,0,0,ok
baseline,corpus,hex_0x0006.pdf,1,1,1.2,659472,0,0,0,ok
baseline,corpus,inherited_mediabox.pdf,1,1,0.3,54600,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,1,5,42.6,35999952,1,1,1,ok
baseline,corpus,issue_1163.pdf,1,2,0.5,182904,0,0,0,ok
baseline,corpus,issue_1330.pdf,1,1,0.2,56480,0,0,0,ok
baseline,corpus,issue_1331.pdf,1,1,2.4,1528968,0,0,0,ok
baseline,corpus,issue_671.pdf,1,2,20.1,18332544,0,0,0,ok
baseline,corpus,issue_881.pdf,1,1,1.6,777392,0,0,0,ok
baseline,corpus,issues-1176-1.pdf,1,1,2.9,2142896,0,0,0,ok
baseline,corpus,issues-1176.pdf,1,1,13.2,7145992,1,1,1,ok
baseline,corpus,journal.pone.0196757.pdf,1,5,48.4,35589752,0,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,1,5,91.0,52898584,2,1,1,ok
baseline,corpus,little-pig-in-armenian.pdf,1,1,1.0,323840,0,0,0,ok
baseline,corpus,odwriteex.pdf,1,1,1.1,718800,0,0,0,ok
baseline,corpus,outline.pdf,1,3,2.1,1120904,0,0,0,ok
baseline,corpus,output_w3c_csswg_drafts_issues2023.pdf,1,1,0.8,262144,0,0,0,ok
baseline,corpus,path_ext_oddeven.pdf,1,1,1.7,1157376,0,0,0,ok
baseline,corpus,pop-bugzilla37292.pdf,1,4,8.6,7984864,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,1,1,16.7,7196176,0,0,0,ok
baseline,corpus,soundandvision.pdf,1,1,2.9,2022840,0,0,0,ok
baseline,corpus,ssm2163.pdf,1,5,18.8,11263072,0,0,0,ok
baseline,corpus,steam_in_page_dict.pdf,1,1,3.4,103048,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,1,1,151.9,41138672,1,1,1,ok
baseline,corpus,testPdf-1.pdf,1,2,6.3,5927400,0,0,0,ok
baseline,corpus,test_a-5.pdf,1,5,78.8,69185776,1,1,1,ok
baseline,corpus,test_a.pdf,1,5,73.4,69183872,0,0,0,ok
baseline,corpus,toc.pdf,1,5,32.2,7514360,1,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,1,1,30.5,7014280,1,1,1,ok
baseline,corpus,0000851.pdf,2,5,311.2,122446792,0,0,0,ok
baseline,corpus,11194059_2017-11_de_s.pdf,2,2,40.6,27468976,1,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,6.7,7880208,0,0,0,ok
baseline,corpus,2108.11480.pdf,2,5,65.9,76681192,1,1,1,ok
baseline,corpus,22060_A1_01_Plans-1.pdf,2,1,4.6,9433848,0,0,0,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,18.1,24670056,0,0,0,ok
baseline,corpus,68-1990-01_A.pdf,2,5,66.7,44578120,1,1,1,ok
baseline,corpus,AcroFormsBasicFields.pdf,2,1,1.1,594040,0,0,0,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,50.3,52376624,2,1,1,ok
baseline,corpus,Arve.nr.1615.17.04.2026.pdf,2,1,1.6,1192632,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,2,5,20.8,12175256,1,1,1,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,2,1,6.5,8370192,0,0,0,ok
baseline,corpus,ColorIssue.pdf,2,1,36.2,32183072,1,1,1,ok
baseline,corpus,DeviceN_CS_test.pdf,2,5,12.6,21628128,0,0,0,ok
baseline,corpus,Diacritics_export.pdf,2,1,1.7,2350376,0,0,0,ok
baseline,corpus,EmptyPdf.pdf,2,1,0.2,37576,0,0,0,ok
baseline,corpus,ErcotFacts.pdf,2,2,14.6,13717520,0,0,0,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,2,5,30.4,14806928,1,1,1,ok
baseline,corpus,FarmerMac.pdf,2,5,10.6,13732288,0,0,0,ok
baseline,corpus,Font Size Test - from google chrome print pdf.pdf,2,1,0.9,480288,0,0,0,ok
baseline,corpus,Font Size Test - from libre office.pdf,2,1,0.5,193480,0,0,0,ok
baseline,corpus,FontMatrix-1.pdf,2,1,0.4,216408,0,0,0,ok
baseline,corpus,FontMatrix-concat.pdf,2,1,0.2,134184,0,0,0,ok
baseline,corpus,FontMatrix-otf-bad-hmtx.pdf,2,1,1.1,745192,0,0,0,ok
baseline,corpus,FontMatrix-otf.pdf,2,1,1.1,749472,0,0,0,ok
baseline,corpus,FontMatrix-raw.pdf,2,1,1.0,690072,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-692564-0.pdf,2,1,0.7,552696,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-695513-0.pdf,2,1,2.2,3541504,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,9.7,11349720,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,2,1,3.7,7366280,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,2,1,3.6,7366320,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,29.9,22751632,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,8.6,7998264,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697984-3.pdf,2,1,2.7,1652392,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698168-0.pdf,2,1,1.9,2818968,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698363-0.pdf,2,1,1.4,465488,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,5.9,7741072,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-1.pdf,2,1,1.5,2153192,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,51.8,38284112,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,6.5,8437008,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699375-5.pdf,2,1,3.3,3074808,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,7.0,8125856,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,2,1,1.3,1656024,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,12.7,17640256,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,169.7,116126784,3,2,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,11.0,13567376,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700288-1.pdf,2,1,9.1,4642936,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700370-2.pdf,2,1,1.7,1530496,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,2,2,1.4,1230576,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-702013-1.pdf,2,1,3.5,3953016,0,0,0,ok
baseline,corpus,Gamebook.pdf,2,5,8.9,9367112,0,0,0,ok
baseline,corpus,GlyphDataTableReadCompositeGlyphError.pdf,2,1,4.7,2901688,0,0,0,ok
baseline,corpus,Grapheme clusters emoji.pdf,2,1,0.7,155224,0,0,0,ok
baseline,corpus,ICML03-081.pdf,2,5,15.8,17283328,0,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,22.5,17065152,0,0,0,ok
baseline,corpus,IndexedCS_negative_and_high.pdf,2,1,0.4,85056,0,0,0,ok
baseline,corpus,Judgement Document.pdf,2,5,6.5,9127904,0,0,0,ok
baseline,corpus,LKR824191.pdf,2,1,3.9,4163752,0,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,59.3,37065848,1,1,1,ok
baseline,corpus,MOZILLA-10084-0.pdf,2,1,3.6,3228144,0,0,0,ok
baseline,corpus,MOZILLA-10225-0.pdf,2,5,12.9,23062600,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,2,5,21.9,12996376,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,2,5,13.1,17746880,0,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,2,4,220.9,217541272,3,1,1,ok
baseline,corpus,MOZILLA-7375-0.pdf,2,5,46.2,15735960,1,1,1,ok
baseline,corpus,MOZILLA-9176-2.pdf,2,5,2.5,9937888,0,0,0,ok
baseline,corpus,MOZILLA-LINK-3264-0.pdf,2,5,2.2,3447208,0,0,0,ok
baseline,corpus,MOZILLA-LINK-5251-1.pdf,2,2,2.0,2210032,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,2,5,7.1,9330824,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,2,3,97.3,67358296,2,1,1,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,6.5,8224528,0,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,28.3,27513568,1,1,1,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,2,3,11.1,14277200,0,0,0,ok
baseline,corpus,P2P-33713919.pdf,2,5,12.5,23054752,0,0,0,ok
baseline,corpus,PDFBOX-1869-4-1.pdf,2,1,0.9,487328,0,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,2,2,17.6,16922104,0,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,2,5,8.3,11351800,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,2,5,9.2,11660472,0,0,0,ok
baseline,corpus,Pig Reproduction Powerpoint.pdf,2,5,4.6,9181608,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,26.5,8292928,1,1,1,ok
baseline,corpus,Rotated Text Libre Office.pdf,2,1,0.8,243760,0,0,0,ok
baseline,corpus,Rotation 45.pdf,2,4,14.0,10018568,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,2,5,84.3,108579664,3,1,1,ok
baseline,corpus,SPE8EF26T0545.pdf,2,5,10.9,11399896,1,0,0,ok
baseline,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,2,1,4.0,4634304,0,0,0,ok
baseline,corpus,Single Page Broken Offsets - from google drive.pdf,2,1,1.6,590240,0,0,0,ok
baseline,corpus,Single Page Form Content - from itext 1_1.pdf,2,1,0.9,785080,0,0,0,ok
baseline,corpus,Single Page Hyperlinks - from open office.pdf,2,1,0.6,366520,0,0,0,ok
baseline,corpus,Single Page Images - from libre office.pdf,2,1,0.4,387120,0,0,0,ok
baseline,corpus,Single Page Non Latin - from acrobat distiller.pdf,2,1,0.7,397560,0,0,0,ok
baseline,corpus,Single Page Simple - from google drive.pdf,2,1,0.8,583256,0,0,0,ok
baseline,corpus,Single Page Simple - from inkscape.pdf,2,1,0.4,154000,0,0,0,ok
baseline,corpus,Single Page Simple - from open office.pdf,2,1,0.4,268496,0,0,0,ok
baseline,corpus,Single Page Type 1 Font.pdf,2,1,0.2,85192,0,0,0,ok
baseline,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,2,1,0.3,202368,0,0,0,ok
baseline,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,2,1,0.3,202368,0,0,0,ok
baseline,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,2,1,0.3,202368,0,0,0,ok
baseline,corpus,SmallCropbox.pdf,2,1,1.2,1617600,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,2,5,27.8,23345792,1,1,0,ok
baseline,corpus,TIKA-2054-0.pdf,2,5,19.3,23321560,0,0,0,ok
baseline,corpus,TIKA-469-0.pdf,2,2,4.0,4744856,0,0,0,ok
baseline,corpus,Test.Doc.pdf,2,1,1.6,1679568,0,0,0,ok
baseline,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,2,1,4.6,3647216,0,0,0,ok
baseline,corpus,Two Page Text Only - from libre office.pdf,2,2,1.5,1587512,0,0,0,ok
baseline,corpus,Type0 Font.pdf,2,1,7.5,9722544,0,0,0,ok
baseline,corpus,Type0_CJK_Font.pdf,2,5,10.0,3270736,0,0,0,ok
baseline,corpus,Type3Test.pdf,2,1,0.6,156704,0,0,0,ok
baseline,corpus,Various Content Types.pdf,2,1,0.5,265312,0,0,0,ok
baseline,corpus,Why.does.this.not.work.pdf,2,1,1.9,1035808,0,0,0,ok
baseline,corpus,_citUR2jB1_ay56u6vELzk.pdf,2,2,2.2,2256304,0,0,0,ok
baseline,corpus,annotation-comments.pdf,2,1,0.7,283240,0,0,0,ok
baseline,corpus,bold-italic.pdf,2,1,2.1,1618288,0,0,0,ok
baseline,corpus,bookmarks-with-accented-characters.pdf,2,1,0.5,331256,0,0,0,ok
baseline,corpus,byz.pdf,2,1,2.2,2269968,0,0,0,ok
baseline,corpus,capas.pdf,2,5,5.5,8042120,0,0,0,ok
baseline,corpus,cat-genetics.pdf,2,1,4.7,6778024,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,2,1,4.5,7025248,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,2,1,31.7,13116336,1,1,1,ok
baseline,corpus,cropped-and-rotated.pdf,2,1,1.2,744264,0,0,0,ok
baseline,corpus,data.pdf,2,3,3.5,4039776,0,0,0,ok
baseline,corpus,dotnet-ai.pdf,2,5,27.9,31752656,1,1,1,ok
baseline,corpus,felltypes-test.pdf,2,1,7.6,4974992,0,0,0,ok
baseline,corpus,hex_0x0006.pdf,2,1,0.9,658728,0,0,0,ok
baseline,corpus,inherited_mediabox.pdf,2,1,0.3,54504,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,2,5,19.1,35957224,0,0,0,ok
baseline,corpus,issue_1163.pdf,2,2,0.4,182648,0,0,0,ok
baseline,corpus,issue_1330.pdf,2,1,0.2,56456,0,0,0,ok
baseline,corpus,issue_1331.pdf,2,1,1.5,1352544,0,0,0,ok
baseline,corpus,issue_671.pdf,2,2,22.4,17901912,1,0,0,ok
baseline,corpus,issue_881.pdf,2,1,1.0,617024,0,0,0,ok
baseline,corpus,issues-1176-1.pdf,2,1,2.1,2142888,0,0,0,ok
baseline,corpus,issues-1176.pdf,2,1,3.1,7143952,0,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,2,5,37.5,35564176,1,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,2,5,48.3,52894776,0,0,0,ok
baseline,corpus,little-pig-in-armenian.pdf,2,1,0.7,312760,0,0,0,ok
baseline,corpus,odwriteex.pdf,2,1,0.9,718704,0,0,0,ok
baseline,corpus,outline.pdf,2,3,1.6,1087568,0,0,0,ok
baseline,corpus,output_w3c_csswg_drafts_issues2023.pdf,2,1,0.5,261912,0,0,0,ok
baseline,corpus,path_ext_oddeven.pdf,2,1,1.5,1041912,0,0,0,ok
baseline,corpus,pop-bugzilla37292.pdf,2,4,6.2,7618792,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,2,1,8.9,7193704,0,0,0,ok
baseline,corpus,soundandvision.pdf,2,1,2.5,1857000,0,0,0,ok
baseline,corpus,ssm2163.pdf,2,5,30.8,10614336,1,1,1,ok
baseline,corpus,steam_in_page_dict.pdf,2,1,0.4,103160,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,2,1,39.7,39103192,0,0,0,ok
baseline,corpus,testPdf-1.pdf,2,2,22.9,5706312,1,1,1,ok
baseline,corpus,test_a-5.pdf,2,5,50.7,68828600,0,0,0,ok
baseline,corpus,test_a.pdf,2,5,94.7,68830072,2,2,1,ok
baseline,corpus,toc.pdf,2,5,5.3,7514448,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,2,1,8.7,7006888,0,0,0,ok
baseline,corpus,0000851.pdf,3,5,192.9,122448032,1,1,1,ok
baseline,corpus,11194059_2017-11_de_s.pdf,3,2,19.6,27416528,0,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,5.8,7663856,0,0,0,ok
baseline,corpus,2108.11480.pdf,3,5,96.3,76076776,1,1,0,ok
