variant,mode,document,rep,pages,ms,allocatedBytes,gen0,gen1,gen2,status
baseline,corpus,GHOSTSCRIPT-692564-0.pdf,1,1,5.2,553296,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-695513-0.pdf,1,1,13.4,3542728,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,1,5,47.5,11350728,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,1,1,26.0,7367208,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,1,1,41.2,7373232,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,1,3,123.6,22757512,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,1,1,32.5,8066792,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697984-3.pdf,1,1,8.5,1730680,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698168-0.pdf,1,1,9.0,2819256,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698363-0.pdf,1,1,14.3,476480,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,1,2,25.5,7741856,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-1.pdf,1,1,5.8,2153192,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,1,5,201.5,38417400,2,2,1,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,1,3,26.3,8614304,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699375-5.pdf,1,1,9.6,3272424,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,1,1,26.4,8127440,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,1,1,5.0,1656304,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,1,5,54.8,17640504,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,1,2,412.6,117760784,4,2,1,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,1,5,40.0,13572832,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700288-1.pdf,1,1,15.8,4643008,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-700370-2.pdf,1,1,5.1,1734456,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,1,2,3.6,1230648,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-702013-1.pdf,1,1,11.5,3953664,0,0,0,ok
baseline,corpus,Gamebook.pdf,1,5,192.4,150825424,8,8,8,ok
baseline,corpus,GlyphDataTableReadCompositeGlyphError.pdf,1,1,20.0,3809192,0,0,0,ok
baseline,corpus,Grapheme clusters emoji.pdf,1,1,1.3,155368,0,0,0,ok
baseline,corpus,ICML03-081.pdf,1,5,53.3,17385280,1,1,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,1,1,57.0,17089480,1,0,0,ok
baseline,corpus,IndexedCS_negative_and_high.pdf,1,1,1.6,85264,0,0,0,ok
baseline,corpus,Judgement Document.pdf,1,5,36.8,11061656,1,1,1,ok
baseline,corpus,LKR824191.pdf,1,1,11.0,4164104,0,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,1,3,67.4,38364232,1,0,0,ok
baseline,corpus,MOZILLA-10084-0.pdf,1,1,9.9,3233200,0,0,0,ok
baseline,corpus,MOZILLA-10225-0.pdf,1,5,38.7,23548392,1,1,1,ok
baseline,corpus,MOZILLA-10372-2.pdf,1,5,25.6,13029808,0,0,0,ok
baseline,corpus,MOZILLA-2775-1.pdf,1,5,46.2,17804880,1,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,1,4,559.1,219819288,5,2,1,ok
baseline,corpus,MOZILLA-7375-0.pdf,1,5,37.7,16135712,1,1,1,ok
baseline,corpus,MOZILLA-9176-2.pdf,1,5,13.4,9940712,1,1,1,ok
baseline,corpus,MOZILLA-LINK-3264-0.pdf,1,5,5.1,3569328,0,0,0,ok
baseline,corpus,MOZILLA-LINK-5251-1.pdf,1,2,6.5,2354424,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,1,5,17.8,9336720,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,1,3,187.3,69963720,2,1,1,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,1,5,44.3,15834312,1,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,1,5,49.1,28294664,1,1,1,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,1,3,28.8,14922112,1,0,0,ok
baseline,corpus,P2P-33713919.pdf,1,5,34.9,23234568,1,1,1,ok
baseline,corpus,PDFBOX-1869-4-1.pdf,1,1,2.3,487744,0,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,1,2,36.7,16993504,1,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,1,5,15.5,11353496,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,1,5,14.6,11661096,0,0,0,ok
baseline,corpus,Pig Reproduction Powerpoint.pdf,1,5,8.2,9216656,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,1,5,25.8,8530000,1,1,1,ok
baseline,corpus,Rotated Text Libre Office.pdf,1,1,1.7,409400,0,0,0,ok
baseline,corpus,Rotation 45.pdf,1,4,42.9,17682816,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,1,5,187.2,108711848,5,1,1,ok
baseline,corpus,SPE8EF26T0545.pdf,1,5,13.7,11406696,0,0,0,ok
baseline,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,1,1,11.3,4638688,1,1,0,ok
baseline,corpus,Single Page Broken Offsets - from google drive.pdf,1,1,2.4,611904,0,0,0,ok
baseline,corpus,Single Page Form Content - from itext 1_1.pdf,1,1,1.8,785248,0,0,0,ok
baseline,corpus,Single Page Hyperlinks - from open office.pdf,1,1,1.1,411544,0,0,0,ok
baseline,corpus,Single Page Images - from libre office.pdf,1,1,1.0,392976,0,0,0,ok
baseline,corpus,Single Page Non Latin - from acrobat distiller.pdf,1,1,1.4,417528,0,0,0,ok
baseline,corpus,Single Page Simple - from google drive.pdf,1,1,1.6,604640,0,0,0,ok
baseline,corpus,Single Page Simple - from inkscape.pdf,1,1,0.8,171088,0,0,0,ok
baseline,corpus,Single Page Simple - from open office.pdf,1,1,1.2,291872,0,0,0,ok
baseline,corpus,Single Page Type 1 Font.pdf,1,1,0.7,85368,0,0,0,ok
baseline,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,1,1,0.7,248640,0,0,0,ok
baseline,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,1,1,1.0,248568,0,0,0,ok
baseline,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,1,1,0.8,248568,0,0,0,ok
baseline,corpus,SmallCropbox.pdf,1,1,2.1,1683328,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,1,5,33.4,23505432,1,1,1,ok
baseline,corpus,TIKA-2054-0.pdf,1,5,33.5,23784024,1,0,0,ok
baseline,corpus,TIKA-469-0.pdf,1,2,7.8,4753632,0,0,0,ok
baseline,corpus,Test.Doc.pdf,1,1,4.5,1738488,0,0,0,ok
baseline,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,1,1,12.9,4528472,0,0,0,ok
baseline,corpus,Two Page Text Only - from libre office.pdf,1,2,2.5,1750352,0,0,0,ok
baseline,corpus,Type0 Font.pdf,1,1,11.3,10340976,0,0,0,ok
baseline,corpus,Type0_CJK_Font.pdf,1,5,84.5,4920560,1,1,1,ok
baseline,corpus,Type3Test.pdf,1,1,1.6,158600,0,0,0,ok
baseline,corpus,Various Content Types.pdf,1,1,2.0,279952,0,0,0,ok
baseline,corpus,Why.does.this.not.work.pdf,1,1,2.7,1054184,0,0,0,ok
baseline,corpus,_citUR2jB1_ay56u6vELzk.pdf,1,2,2.8,2369792,0,0,0,ok
baseline,corpus,annotation-comments.pdf,1,1,1.0,295912,0,0,0,ok
baseline,corpus,bold-italic.pdf,1,1,3.4,1899280,0,0,0,ok
baseline,corpus,bookmarks-with-accented-characters.pdf,1,1,0.9,331280,0,0,0,ok
baseline,corpus,byz.pdf,1,1,4.7,2335624,0,0,0,ok
baseline,corpus,capas.pdf,1,5,12.1,8295872,0,0,0,ok
baseline,corpus,cat-genetics.pdf,1,1,14.9,6778984,1,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,1,1,14.3,7025912,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,1,1,32.6,13481000,0,0,0,ok
baseline,corpus,cropped-and-rotated.pdf,1,1,9.1,774896,1,0,0,ok
baseline,corpus,data.pdf,1,3,8.2,4105672,0,0,0,ok
baseline,corpus,dotnet-ai.pdf,1,5,43.8,32510224,1,1,1,ok
baseline,corpus,felltypes-test.pdf,1,1,21.6,4980560,0,0,0,ok
baseline,corpus,hex_0x0006.pdf,1,1,2.2,659472,0,0,0,ok
baseline,corpus,inherited_mediabox.pdf,1,1,1.0,54600,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,1,5,72.6,37233000,2,2,2,ok
baseline,corpus,issue_1163.pdf,1,2,1.2,315024,0,0,0,ok
baseline,corpus,issue_1330.pdf,1,1,0.8,56480,0,0,0,ok
baseline,corpus,issue_1331.pdf,1,1,3.0,1594616,0,0,0,ok
baseline,corpus,issue_671.pdf,1,2,26.4,18336664,0,0,0,ok
baseline,corpus,issue_881.pdf,1,1,2.1,777392,0,0,0,ok
baseline,corpus,issues-1176-1.pdf,1,1,3.8,2168040,0,0,0,ok
baseline,corpus,issues-1176.pdf,1,1,3.9,7144312,0,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,1,5,71.5,35916152,2,1,1,ok
baseline,corpus,jtehm-melillo-2679746.pdf,1,5,80.5,52897112,0,0,0,ok
baseline,corpus,little-pig-in-armenian.pdf,1,1,1.5,323632,0,0,0,ok
baseline,corpus,odwriteex.pdf,1,1,1.6,718800,0,0,0,ok
baseline,corpus,outline.pdf,1,3,2.8,1120904,0,0,0,ok
baseline,corpus,output_w3c_csswg_drafts_issues2023.pdf,1,1,1.1,262144,0,0,0,ok
baseline,corpus,path_ext_oddeven.pdf,1,1,2.6,1157376,0,0,0,ok
baseline,corpus,pop-bugzilla37292.pdf,1,4,13.6,7984864,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,1,1,20.8,7196176,0,0,0,ok
baseline,corpus,soundandvision.pdf,1,1,3.9,2022840,0,0,0,ok
baseline,corpus,ssm2163.pdf,1,5,42.7,11269672,1,1,1,ok
baseline,corpus,steam_in_page_dict.pdf,1,1,4.5,299912,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,1,1,77.4,42245696,1,1,1,ok
baseline,corpus,testPdf-1.pdf,1,2,8.4,6058792,0,0,0,ok
baseline,corpus,test_a-5.pdf,1,5,132.9,70167232,2,1,0,ok
baseline,corpus,test_a.pdf,1,5,157.6,69183984,2,1,0,ok
baseline,corpus,toc.pdf,1,5,8.5,7514568,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,1,1,18.6,8061680,0,0,0,ok
baseline,corpus,0000851.pdf,2,5,339.7,122477928,4,2,1,ok
baseline,corpus,11194059_2017-11_de_s.pdf,2,2,35.9,27600336,0,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,2,4,9.8,7883120,0,0,0,ok
baseline,corpus,2108.11480.pdf,2,5,117.4,76745136,1,0,0,ok
baseline,corpus,22060_A1_01_Plans-1.pdf,2,1,31.5,9436552,1,1,1,ok
baseline,corpus,6.Secrets.to.Startup.Success.PDFDrive.pdf,2,5,46.5,24740184,1,0,0,ok
baseline,corpus,68-1990-01_A.pdf,2,5,92.0,44780160,2,1,1,ok
baseline,corpus,AcroFormsBasicFields.pdf,2,1,1.1,594096,0,0,0,ok
baseline,corpus,Approved_Document_B__fire_safety__volume_2_-_Buildings_other_than_dwellings__2019_edition_incorporating_2020_and_2022_amendments.pdf,2,5,71.0,52516648,3,3,2,ok
baseline,corpus,Arve.nr.1615.17.04.2026.pdf,2,1,2.4,1270968,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test1.pdf,2,5,14.6,12303616,0,0,0,ok
baseline,corpus,ClipPathLetterFilter-Test2.pdf,2,1,9.1,8697712,0,0,0,ok
baseline,corpus,ColorIssue.pdf,2,1,49.0,33895288,1,1,1,ok
baseline,corpus,DeviceN_CS_test.pdf,2,5,30.9,21693832,1,0,0,ok
baseline,corpus,Diacritics_export.pdf,2,1,2.4,2350584,0,0,0,ok
baseline,corpus,EmptyPdf.pdf,2,1,0.3,37576,0,0,0,ok
baseline,corpus,ErcotFacts.pdf,2,2,26.7,13855528,1,1,1,ok
baseline,corpus,FICTIF_TABLE_INDEX.pdf,2,5,22.8,14872064,1,0,0,ok
baseline,corpus,FarmerMac.pdf,2,5,16.8,13732288,0,0,0,ok
baseline,corpus,Font Size Test - from google chrome print pdf.pdf,2,1,1.4,480288,0,0,0,ok
baseline,corpus,Font Size Test - from libre office.pdf,2,1,0.7,193480,0,0,0,ok
baseline,corpus,FontMatrix-1.pdf,2,1,0.5,216408,0,0,0,ok
baseline,corpus,FontMatrix-concat.pdf,2,1,0.2,134184,0,0,0,ok
baseline,corpus,FontMatrix-otf-bad-hmtx.pdf,2,1,1.5,753408,0,0,0,ok
baseline,corpus,FontMatrix-otf.pdf,2,1,1.5,749472,0,0,0,ok
baseline,corpus,FontMatrix-raw.pdf,2,1,1.5,690072,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-692564-0.pdf,2,1,1.0,552696,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-695513-0.pdf,2,1,2.9,3541504,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696171-0.pdf,2,5,11.8,11349720,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696547-0.zip-7.pdf,2,1,4.9,7366712,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-696547-0.zip-9.pdf,2,1,8.2,7366320,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697234-0.pdf,2,3,58.9,22751632,2,1,0,ok
baseline,corpus,GHOSTSCRIPT-697507-0.pdf,2,1,17.1,7998264,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-697984-3.pdf,2,1,5.7,1652392,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698168-0.pdf,2,1,3.4,2818968,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698363-0.pdf,2,1,2.5,465488,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-698721-0.zip-6.pdf,2,2,22.0,7879024,1,1,1,ok
baseline,corpus,GHOSTSCRIPT-698721-1.pdf,2,1,2.4,2153456,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699035-0.pdf,2,5,86.7,38479088,1,1,0,ok
baseline,corpus,GHOSTSCRIPT-699178-0.pdf,2,3,43.0,8437160,1,1,0,ok
baseline,corpus,GHOSTSCRIPT-699375-5.pdf,2,1,10.5,3075016,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699488-0.pdf,2,1,35.7,8125856,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-699554-0.zip-4.pdf,2,1,4.3,1656024,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700125-1.pdf,2,5,35.8,17640256,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-700139-0.pdf,2,2,291.8,116319144,4,2,2,ok
baseline,corpus,GHOSTSCRIPT-700236-1.pdf,2,5,32.7,13572088,1,0,0,ok
baseline,corpus,GHOSTSCRIPT-700288-1.pdf,2,1,8.1,4643144,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700370-2.pdf,2,1,3.0,1596056,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-700931-0.7z-5.pdf,2,2,2.5,1230576,0,0,0,ok
baseline,corpus,GHOSTSCRIPT-702013-1.pdf,2,1,8.7,3953016,0,0,0,ok
baseline,corpus,Gamebook.pdf,2,5,17.8,9367112,0,0,0,ok
baseline,corpus,GlyphDataTableReadCompositeGlyphError.pdf,2,1,7.9,2902736,0,0,0,ok
baseline,corpus,Grapheme clusters emoji.pdf,2,1,0.8,155224,0,0,0,ok
baseline,corpus,ICML03-081.pdf,2,5,42.4,17315624,1,0,0,ok
baseline,corpus,Indexed-DeviceRGB-JPXDecode-0-.0.0.255.0.-Font-F1_1_missing_char_255-1.pdf,2,1,39.1,17067432,0,0,0,ok
baseline,corpus,IndexedCS_negative_and_high.pdf,2,1,0.6,85056,0,0,0,ok
baseline,corpus,Judgement Document.pdf,2,5,11.5,9127904,0,0,0,ok
baseline,corpus,LKR824191.pdf,2,1,5.7,4163752,0,0,0,ok
baseline,corpus,Layer pdf - 322_High_Holborn_building_Brochure.pdf,2,3,56.4,37981744,0,0,0,ok
baseline,corpus,MOZILLA-10084-0.pdf,2,1,5.3,3227936,0,0,0,ok
baseline,corpus,MOZILLA-10225-0.pdf,2,5,21.4,23062600,0,0,0,ok
baseline,corpus,MOZILLA-10372-2.pdf,2,5,40.0,13030320,1,1,1,ok
baseline,corpus,MOZILLA-2775-1.pdf,2,5,22.3,17808416,1,0,0,ok
baseline,corpus,MOZILLA-3136-0.pdf,2,4,318.1,217963304,6,4,2,ok
baseline,corpus,MOZILLA-7375-0.pdf,2,5,25.7,16127600,1,0,0,ok
baseline,corpus,MOZILLA-9176-2.pdf,2,5,2.6,9937888,0,0,0,ok
baseline,corpus,MOZILLA-LINK-3264-0.pdf,2,5,2.3,3448256,0,0,0,ok
baseline,corpus,MOZILLA-LINK-5251-1.pdf,2,2,2.7,2210032,0,0,0,ok
baseline,corpus,Math119FakingData.pdf,2,5,8.2,9330824,0,0,0,ok
baseline,corpus,Motor Insurance claim form.pdf,2,3,111.9,68932264,1,1,1,ok
baseline,corpus,Multiple Page - from Mortality Statistics.pdf,2,5,17.9,8290664,1,0,0,ok
baseline,corpus,OPEN.RABBIT.ENGLISH.LOP.pdf,2,5,22.7,27774264,0,0,0,ok
baseline,corpus,Old Gutnish Internet Explorer.pdf,2,3,14.1,14276992,0,0,0,ok
baseline,corpus,P2P-33713919.pdf,2,5,29.0,23058872,1,0,0,ok
baseline,corpus,PDFBOX-1869-4-1.pdf,2,1,0.8,487536,0,0,0,ok
baseline,corpus,PDFBOX-492-4.jar-8.pdf,2,2,19.3,16922104,0,0,0,ok
baseline,corpus,PDFBOX-624-2.pdf,2,5,9.8,11351800,0,0,0,ok
baseline,corpus,Pig Production Handbook.pdf,2,5,10.4,11660472,0,0,0,ok
baseline,corpus,Pig Reproduction Powerpoint.pdf,2,5,6.4,9214160,0,0,0,ok
baseline,corpus,Publication_of_award_of_Bids_for_Transport_Sector__August_2016.pdf,2,5,27.3,8490696,1,1,1,ok
baseline,corpus,Rotated Text Libre Office.pdf,2,1,0.7,243760,0,0,0,ok
baseline,corpus,Rotation 45.pdf,2,4,14.0,10018568,0,0,0,ok
baseline,corpus,SPARC - v9 Architecture Manual.pdf,2,5,99.4,108577984,5,1,0,ok
baseline,corpus,SPE8EF26T0545.pdf,2,5,9.5,11399896,0,0,0,ok
baseline,corpus,ShowTextOpWithUnbalancedRoundBrackets.pdf,2,1,5.3,4638216,0,0,0,ok
baseline,corpus,Single Page Broken Offsets - from google drive.pdf,2,1,1.6,590240,0,0,0,ok
baseline,corpus,Single Page Form Content - from itext 1_1.pdf,2,1,1.0,785080,0,0,0,ok
baseline,corpus,Single Page Hyperlinks - from open office.pdf,2,1,1.6,366520,1,0,0,ok
baseline,corpus,Single Page Images - from libre office.pdf,2,1,0.6,387328,0,0,0,ok
baseline,corpus,Single Page Non Latin - from acrobat distiller.pdf,2,1,0.9,397560,0,0,0,ok
baseline,corpus,Single Page Simple - from google drive.pdf,2,1,1.0,583256,0,0,0,ok
baseline,corpus,Single Page Simple - from inkscape.pdf,2,1,0.4,154000,0,0,0,ok
baseline,corpus,Single Page Simple - from open office.pdf,2,1,0.5,268496,0,0,0,ok
baseline,corpus,Single Page Type 1 Font.pdf,2,1,0.2,85344,0,0,0,ok
baseline,corpus,SinglePage180ClockwiseRotation - from PdfPig.pdf,2,1,0.4,202368,0,0,0,ok
baseline,corpus,SinglePage270ClockwiseRotation - from PdfPig.pdf,2,1,0.4,202368,0,0,0,ok
baseline,corpus,SinglePage90ClockwiseRotation - from PdfPig.pdf,2,1,0.4,202368,0,0,0,ok
baseline,corpus,SmallCropbox.pdf,2,1,1.5,1617600,0,0,0,ok
baseline,corpus,TIKA-1552-0.pdf,2,5,27.7,23480008,1,1,0,ok
baseline,corpus,TIKA-2054-0.pdf,2,5,31.4,23787152,1,1,1,ok
baseline,corpus,TIKA-469-0.pdf,2,2,6.3,4745208,1,0,0,ok
baseline,corpus,Test.Doc.pdf,2,1,2.2,1679776,0,0,0,ok
baseline,corpus,TrueTypeTablesGlyphDataTableReadGlyphsError.pdf,2,1,5.8,3647216,0,0,0,ok
baseline,corpus,Two Page Text Only - from libre office.pdf,2,2,1.7,1587512,0,0,0,ok
baseline,corpus,Type0 Font.pdf,2,1,9.2,9722544,0,0,0,ok
baseline,corpus,Type0_CJK_Font.pdf,2,5,11.7,3270736,0,0,0,ok
baseline,corpus,Type3Test.pdf,2,1,0.8,156856,0,0,0,ok
baseline,corpus,Various Content Types.pdf,2,1,0.8,265312,0,0,0,ok
baseline,corpus,Why.does.this.not.work.pdf,2,1,1.5,1035808,0,0,0,ok
baseline,corpus,_citUR2jB1_ay56u6vELzk.pdf,2,2,3.2,2257352,1,0,0,ok
baseline,corpus,annotation-comments.pdf,2,1,0.7,283448,0,0,0,ok
baseline,corpus,bold-italic.pdf,2,1,2.4,1618288,0,0,0,ok
baseline,corpus,bookmarks-with-accented-characters.pdf,2,1,0.5,331256,0,0,0,ok
baseline,corpus,byz.pdf,2,1,2.4,2269968,0,0,0,ok
baseline,corpus,capas.pdf,2,5,6.6,8042120,0,0,0,ok
baseline,corpus,cat-genetics.pdf,2,1,5.1,6778024,0,0,0,ok
baseline,corpus,cat-genetics_bobld.pdf,2,1,5.8,7025248,0,0,0,ok
baseline,corpus,cmap-parsing-exception.pdf,2,1,17.1,13114656,0,0,0,ok
baseline,corpus,cropped-and-rotated.pdf,2,1,1.2,744056,0,0,0,ok
baseline,corpus,data.pdf,2,3,6.0,4105248,1,0,0,ok
baseline,corpus,dotnet-ai.pdf,2,5,28.7,31820528,1,1,1,ok
baseline,corpus,felltypes-test.pdf,2,1,8.2,4979600,0,0,0,ok
baseline,corpus,hex_0x0006.pdf,2,1,1.1,658728,0,0,0,ok
baseline,corpus,inherited_mediabox.pdf,2,1,0.3,54504,0,0,0,ok
baseline,corpus,iron-ore-q2-q3-2013.pdf,2,5,21.5,36514592,1,0,0,ok
baseline,corpus,issue_1163.pdf,2,2,0.4,182856,0,0,0,ok
baseline,corpus,issue_1330.pdf,2,1,0.2,56456,0,0,0,ok
baseline,corpus,issue_1331.pdf,2,1,1.7,1352544,0,0,0,ok
baseline,corpus,issue_671.pdf,2,2,30.3,18105480,1,1,1,ok
baseline,corpus,issue_881.pdf,2,1,1.2,617024,0,0,0,ok
baseline,corpus,issues-1176-1.pdf,2,1,2.3,2167512,0,0,0,ok
baseline,corpus,issues-1176.pdf,2,1,3.3,7143952,0,0,0,ok
baseline,corpus,journal.pone.0196757.pdf,2,5,40.0,35662592,1,0,0,ok
baseline,corpus,jtehm-melillo-2679746.pdf,2,5,68.1,52894776,1,0,0,ok
baseline,corpus,little-pig-in-armenian.pdf,2,1,0.9,312968,0,0,0,ok
baseline,corpus,odwriteex.pdf,2,1,1.2,718704,0,0,0,ok
baseline,corpus,outline.pdf,2,3,2.1,1087568,0,0,0,ok
baseline,corpus,output_w3c_csswg_drafts_issues2023.pdf,2,1,0.9,261912,0,0,0,ok
baseline,corpus,path_ext_oddeven.pdf,2,1,1.7,1041912,0,0,0,ok
baseline,corpus,pop-bugzilla37292.pdf,2,4,7.9,7618792,0,0,0,ok
baseline,corpus,reference-2-numeric-error.pdf,2,1,9.6,7193704,0,0,0,ok
baseline,corpus,soundandvision.pdf,2,1,2.6,1857000,0,0,0,ok
baseline,corpus,ssm2163.pdf,2,5,9.9,10612656,0,0,0,ok
baseline,corpus,steam_in_page_dict.pdf,2,1,0.4,102952,0,0,0,ok
baseline,corpus,test-2_so_74165171.pdf,2,1,92.6,41198960,2,1,1,ok
baseline,corpus,testPdf-1.pdf,2,2,9.5,5836232,0,0,0,ok
baseline,corpus,test_a-5.pdf,2,5,96.6,69814176,2,1,1,ok
baseline,corpus,test_a.pdf,2,5,156.7,69680696,1,0,0,ok
baseline,corpus,toc.pdf,2,5,18.4,7514448,0,0,0,ok
baseline,corpus,type3-font-zero-height.pdf,2,1,31.7,8056264,0,0,0,ok
baseline,corpus,0000851.pdf,3,5,495.2,122547512,4,3,1,ok
baseline,corpus,11194059_2017-11_de_s.pdf,3,2,51.1,27416584,1,0,0,ok
baseline,corpus,2006_Swedish_Touring_Car_Championship.pdf,3,4,8.8,7667184,0,0,0,ok
baseline,corpus,2108.11480.pdf,3,5,105.7,76142400,0,0,0,ok
